GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[85],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[86],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[87],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[88],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[89],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[8],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[90],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[91],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[92],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[93],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[94],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[95],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[96],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[97],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[98],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[99],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_ATOMIC[9],0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[0],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[100],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[101],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[102],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[103],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[104],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[105],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[106],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[107],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[108],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[109],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[10],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[110],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[111],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[112],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[113],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[114],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[115],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[116],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[117],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[118],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[119],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[11],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[120],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[121],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[122],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[123],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[124],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[125],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[126],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[127],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[12],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[13],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[14],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[15],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[16],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[17],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[18],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[19],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[1],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[20],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[21],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[22],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[23],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[24],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[25],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[26],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[27],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[28],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[29],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[2],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[30],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[31],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[32],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[33],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[34],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[35],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[36],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[37],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[38],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[39],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[3],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[40],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[41],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[42],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[43],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[44],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[45],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[46],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[47],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[48],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[49],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[4],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[50],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[51],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[52],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[53],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[54],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[55],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[56],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[57],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[58],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[59],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[5],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[60],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[61],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[62],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[63],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[64],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[65],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[66],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[67],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[68],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[69],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[6],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[70],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[71],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[72],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[73],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[74],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[75],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[76],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[77],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[78],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[79],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[7],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[80],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[81],513.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[82],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[83],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[84],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[85],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[86],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[87],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[88],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[89],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[8],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[90],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[91],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[92],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[93],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[94],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[95],516.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[96],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[97],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[98],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[99],512.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCC_EA0_RDREQ[9],514.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCP_PENDING_STALL_CYCLES_sum,1476608.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCP_TCC_UC_READ_REQ_sum,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710967691606,13386710967698336,12,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,0.0
